true_label,predicted_label,predicted_probability
0,0,0.4
0,1,1.0
0,0,0.0
0,1,1.0
0,1,0.9
0,0,0.1111111111111111
1,1,1.0
0,0,0.0
1,1,0.6666666666666666
0,0,0.1111111111111111
1,1,1.0
1,1,0.5454545454545454
0,0,0.0
1,1,1.0
1,0,0.25
1,1,0.8333333333333334
1,1,1.0
1,0,0.4
1,1,1.0
1,0,0.25
0,0,0.25
0,0,0.0
1,0,0.3333333333333333
0,0,0.0
1,1,0.5454545454545454
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.6666666666666666
0,0,0.1111111111111111
1,1,0.8333333333333334
1,1,0.9
0,1,1.0
0,0,0.3333333333333333
1,1,1.0
0,0,0.0
1,1,0.5454545454545454
1,1,0.5454545454545454
1,1,1.0
0,0,0.0
1,1,0.9
1,1,1.0
1,1,0.6666666666666666
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.6666666666666666
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
1,0,0.3333333333333333
